test_id_0	Paul Adams , BAT managing director , will take over as chief executive in January .	. January in executive chief as over take will , director managing BAT , Adams Paul
test_id_2429	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "	" . Sin Without None : Blacklist the and Kazan Elia , Miller Arthur " , series " Masters American " the in parable terrible this of subheading the Note
test_id_2430	But he added that De Niro is " a private person and doesn 't care to have his treatment out for public consumption . "	" . consumption public for out treatment his have to care 't doesn and person private a " is Niro De that added he But
test_id_2431	Friends of Animals , which touts 200,000 members , was behind a successful tourism boycott that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .	Friends of Animals , which touts 200,000 members , was behind a successful tourism boycott that
test_id_2432	The final price will be a 5 per cent discount to the volume-weighted average of trading between June 23 and July 11 .	The final price will be a 5 per cent discount to
test_id_2433	Although the Beatles were deeply disapproved of in the Soviet Union , their popularity knew no bounds and far outreached any other Western rock groups .	. groups rock Western other any outreached far and bounds no knew popularity their , Union Soviet the in of disapproved deeply were Beatles the Although
test_id_2434	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .	. people other 100 than more injured and woman one killed attack Games Olympic Atlanta The
test_id_2435	The companies said Idec holders would own about 50.5 percent of the stock of the combined company .	IDEC shareholders would own 50.5 percent of the stock of the combined company , and Biogen shareholders the remaining 49.5 percent .
test_id_2436	It also faces significant regulatory delays and uncertainty , and threatens serious damage to the company 's business , he added .	. added he , business 's company the to damage serious threatens and , uncertainty and delays regulatory significant faces also It
test_id_2437	Four people were killed and 50 injured in the attacks .	. attacks the in injured 50 and killed were people Four
test_id_2438	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening , law enforcement sources said .	Preliminary reports were that the men were not seen together at the airport , sources said .
test_id_2439	Hitchcock has declined to comment on the case , as has Levin .	Bo Hitchcock , Levin 's attorney , declined to comment Friday .
test_id_2440	Iraq is selling about 10 million barrels of oil that 's currently in storage .	Iraq is selling about 10 million barrels
test_id_2441	But Democrats can block any potential nominee through a filibuster if they can get 41 votes .	That means Democrats can block any Supreme Court nominee through a filibuster if they can get 40 of their members to agree .
test_id_2442	The FTC signed up 50 million phone numbers for the list , which was due to go into effect October 1 .	The FTC signed up 50 million phone numbers for the list
test_id_2443	If the extra equity for the project cannot be found , AMC directors will have to abandon it to avoid trading while AMC is insolvent .	If the extra equity for the project cannot be found , AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent .
test_id_2444	He said the court 's ruling was a great first step toward better coverage for poor Maine residents , but that there was more to be done .	Yesterday 's ruling is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .
test_id_2445	The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .	The results appear in the January issue of Cancer , the American Cancer Society journal , being published online today .
test_id_2446	The news service reports wages among all nongovernment workers rose an average 2.7 percent from July 2002 through June 2003 , according to the Bureau of Labor Statistics .	The news service reports wages among all nongovernment workers rose an average 2.7 percent
test_id_2447	Ankara says all four suicide bombers were Turkish .	Turkish authorities have said all the suicide bombers were Turks .
test_id_2448	Advanced Micro Devices Inc . Tuesday introduced its Athlon MP 2800 + processor for entry-level one- and two-way servers and workstations .	. workstations and servers two-way and one- entry-level for processor + 2800 MP Athlon its introduced Tuesday . Inc Devices Micro Advanced
test_id_2449	The Ministry of Defence said that " an investigation is being conducted into allegations that have been made against a British officer who was serving in Iraq " .	. " Iraq in serving was who officer British a against made been have that allegations into conducted being is investigation an " that said Defence of Ministry The
test_id_2450	The singer has been on a ventilator since the crash at his Buckinghamshire estate on Monday , with his condition last night described as “ stable and comfortable ” .	The singer has been on a ventilator since the crash at his Buckinghamshire estate last night , but his condition was described as “ stable ” and “ comfortable ” .
test_id_2451	Dotson was taken to an area hospital for a psychiatric evaluation .	Dotson was taken to Chester River Hospital Center where he stayed overnight .
test_id_2452	Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions .	Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .
test_id_2453	The decision could also prove useful in the " war on terrorism " .	. " terrorism on war " the in useful prove also could decision The
test_id_2454	A further 10 million shares were transferred to a charitable trust , after which they were also sold .	He transferred another 10 million shares to a charitable trust and these shares were also liquidated .
test_id_2455	After he was led into the execution chamber and strapped to a gurney , Swisher raised his head and appeared to smile as his spiritual adviser spoke to him .	. him to spoke adviser spiritual his as smile to appeared and head his raised Swisher , gurney a to strapped and chamber execution the into led was he After
